1481107485796,XYZ LN,45.93333333333333,2728,X
1481107485938,123 LN,2.5555555555555554,6434,AXT
1481107486302,XYZ LN,13.03125,1397,AXT
1481107486573,123 LN,62.0,5453,A
1481107487338,123 LN,2.6901408450704225,974,TXZA
1481107487774,XYZ LN,6.265822784810126,5504,AZ
1481107488091,TEST IT,62.0,1264,A
1481107488381,XYZ LN,40.666666666666664,3273,Z
1481107489246,XYZ LN,14.538461538461538,2739,Z
1481107489748,123 LN,7.213333333333333,4925,TXZA
1481107490167,TEST IT,15.32,8373,Z
1481107490730,TEST IT,4.658227848101266,4418,X
1481107490856,123 LN,13.722222222222221,710,A
1481107491604,XYZ LN,67.57142857142857,1006,AZ
1481107491912,TEST IT,13.757142857142858,3096,Z
1481107492596,123 LN,107.8,9133,AXT
1481107492975,TEST IT,8.74712643678161,1998,TXZA
1481107493029,123 LN,11.106382978723405,295,A
1481107493586,TEST IT,23.75,9418,Z
1481107493992,XYZ LN,3.4,6861,Z
1481107494462,TEST IT,37.5625,8068,X
1481107495414,123 LN,0.3548387096774194,8092,T
1481107495796,TEST IT,9.628205128205128,9562,AZ
1481107496220,TEST IT,6.80327868852459,7986,AZ
1481107496964,XYZ LN,2.7837837837837838,2737,AZ
1481107497174,XYZ LN,8.779411764705882,2619,T
1481107498006,123 LN,9.823529411764707,5773,AXT
1481107498890,XYZ LN,14.058823529411764,2206,TXZA
1481107499437,123 LN,0.1206896551724138,2059,Z
1481107499858,123 LN,4.858823529411764,3865,AXT
1481107500128,TEST IT,47.35294117647059,1319,X
1481107500919,123 LN,56.92307692307692,9474,A
1481107501836,123 LN,20.633333333333333,5158,X
1481107502317,123 LN,3.6527777777777777,4015,TXZA
1481107502561,123 LN,6.275,5203,Z
1481107503411,XYZ LN,8.16161616161616,6098,A
1481107504256,XYZ LN,5.372340425531915,6895,X
1481107504838,XYZ LN,48.375,3869,X
1481107505317,XYZ LN,17.322580645161292,1211,AXT
1481107505370,TEST IT,8.777777777777779,8701,AZ
1481107505556,123 LN,103.2,9381,Z
1481107506509,123 LN,13.830508474576272,5805,AXT
1481107507156,123 LN,3.647887323943662,6158,AXT
1481107507193,123 LN,11.163934426229508,7565,AXT
1481107507948,XYZ LN,3.0416666666666665,6344,T
1481107508534,XYZ LN,41.714285714285715,1754,Z
1481107508659,123 LN,7.432835820895522,2874,A
1481107508702,123 LN,6.684210526315789,8269,A
1481107508743,TEST IT,17.285714285714285,6284,AZ
1481107509644,TEST IT,9.127659574468085,9816,Z
1481107509725,123 LN,10.03125,1565,Z
1481107510272,123 LN,0.44642857142857145,3506,T
1481107511025,TEST IT,9.05,9434,A
1481107511882,XYZ LN,12.608695652173912,9312,Z
1481107512622,123 LN,8.375,3679,TXZA
1481107513488,XYZ LN,15.666666666666666,7255,TXZA
1481107513629,TEST IT,6.072463768115942,6183,AXT
1481107514456,123 LN,12.466666666666667,8624,Z
1481107515001,XYZ LN,25.666666666666668,1957,AZ
1481107515871,TEST IT,10.054545454545455,5736,TXZA
1481107516057,TEST IT,19.74074074074074,4646,AZ
1481107516702,XYZ LN,0.43103448275862066,7719,Z
1481107516767,TEST IT,52.285714285714285,2317,TXZA
1481107517383,XYZ LN,5.269230769230769,8882,AXT
1481107517948,123 LN,12.777777777777779,8704,AXT
1481107518470,TEST IT,8.982758620689655,2622,X
1481107519032,123 LN,9.720930232558139,7388,T
1481107519436,123 LN,241.25,1928,AZ
1481107520018,XYZ LN,10.581395348837209,6742,TXZA
1481107520169,XYZ LN,5.108433734939759,8675,Z
1481107520315,XYZ LN,54.18181818181818,5623,X
1481107520423,XYZ LN,25.256410256410255,8225,Z
1481107520602,123 LN,0.23076923076923078,7076,T
1481107520937,TEST IT,7.566265060240964,7341,AZ
1481107521692,TEST IT,14.807692307692308,2899,A
1481107522225,123 LN,11.764705882352942,1136,Z
1481107522682,TEST IT,3.4782608695652173,9693,X
1481107522861,XYZ LN,1.375,4483,AXT
1481107523341,TEST IT,16.066666666666666,1349,Z
1481107523665,123 LN,5.206896551724138,7999,AXT
1481107524024,TEST IT,12.380952380952381,7287,Z
1481107524857,TEST IT,3.759493670886076,2383,Z
1481107525575,TEST IT,148.0,7902,TXZA
1481107526202,XYZ LN,5.0,1477,T
1481107526780,TEST IT,3.690909090909091,8957,TXZA
1481107527022,123 LN,7.253012048192771,3454,AZ
1481107527120,123 LN,16.879310344827587,9226,T
1481107527254,TEST IT,6.977777777777778,2899,T
1481107527320,TEST IT,18.228571428571428,5059,AXT
1481107528130,123 LN,2.717391304347826,2858,A
1481107528853,123 LN,24.58974358974359,6044,T
1481107528891,123 LN,8.915492957746478,7300,A
1481107529054,XYZ LN,29.0,4029,X
1481107529313,XYZ LN,7.239130434782608,2489,X
1481107530262,XYZ LN,7.101694915254237,3527,TXZA
1481107530963,TEST IT,3.7045454545454546,7458,Z
1481107531746,XYZ LN,391.0,1438,X
1481107532171,TEST IT,7.435897435897436,6550,T
1481107532888,TEST IT,15.265625,1141,AXT
1481107533295,XYZ LN,95.6,45,A
1481107534105,123 LN,7.925925925925926,217,AXT
1481107534580,XYZ LN,10.3,5607,AZ
1481107535426,XYZ LN,11.354166666666666,2886,AZ
1481107536214,TEST IT,22.92105263157895,7742,AXT
1481107536415,TEST IT,14.363636363636363,9919,AXT
1481107536974,123 LN,22.705882352941178,9502,TXZA
1481107537047,XYZ LN,8.382022471910112,4106,AZ
1481107537329,123 LN,34.77777777777778,8824,AXT
1481107537846,XYZ LN,31.25,6293,Z
1481107538634,TEST IT,13.07843137254902,3362,A
1481107539312,123 LN,0.575,5585,T
1481107539577,123 LN,26.0625,9964,TXZA
1481107540111,123 LN,19.4,7031,A
1481107541043,TEST IT,3.1012658227848102,5477,T
1481107541641,123 LN,1.9516129032258065,5610,A
1481107541653,XYZ LN,11.166666666666666,4344,A
1481107541682,123 LN,22.058823529411764,3159,T
1481107542385,TEST IT,10.824175824175825,5738,A
1481107543189,TEST IT,12.88888888888889,8921,AZ
1481107543788,123 LN,6.566666666666666,9593,T
1481107544403,TEST IT,20.615384615384617,5318,AXT
1481107545088,XYZ LN,67.5,1050,T
1481107545728,XYZ LN,0.494949494949495,8088,A
1481107546336,XYZ LN,7.064102564102564,1778,TXZA
1481107546896,123 LN,48.94117647058823,9509,T
1481107547610,123 LN,22.46153846153846,5907,AXT
1481107548404,123 LN,12.123076923076923,7780,AXT
1481107549051,123 LN,13.30232558139535,7842,TXZA
1481107549987,123 LN,18.8125,4538,TXZA
1481107550502,123 LN,9.130434782608695,3883,Z
1481107551434,XYZ LN,19.88888888888889,1554,AZ
1481107552039,123 LN,12.964285714285714,6471,T
1481107552851,123 LN,6.986486486486487,6139,X
1481107553843,TEST IT,12.291666666666666,4158,T
1481107553931,123 LN,3.6666666666666665,605,Z
1481107554860,XYZ LN,5.3061224489795915,3080,AXT
1481107555600,TEST IT,426.5,8813,X
1481107556107,XYZ LN,19.72222222222222,9893,TXZA
1481107556977,XYZ LN,86.0,490,Z
1481107557881,XYZ LN,9.229166666666666,703,X
1481107558344,TEST IT,10.487179487179487,7257,AXT
1481107559291,TEST IT,1.264367816091954,3975,A
1481107560213,XYZ LN,20.11111111111111,8871,TXZA
1481107560288,XYZ LN,9.268292682926829,3549,AXT
1481107561193,TEST IT,5.6875,6035,T
